test_data,predict value,ture value,predict class,ture class
"6545777371197211140	107	news_car	没考驾照的亲们有福了",0,0,news_culture,news_culture
"6515323692937904398	107	news_car	摩托车驾驶证要怎么考?",0,0,news_culture,news_culture
"6537472433505436164	107	news_car	你知道驾校教练一个月工资多少吗?揭开真实收入",0,0,news_culture,news_culture
"6525570834566742276	107	news_car	宝马x1大概需要多少钱?",0,0,news_culture,news_culture
"6552864953362022916	107	news_car	红旗这次火了!新车比宝马X6还漂亮",1,0,news_car,news_culture
"6552788682053517832	107	news_car	宝马X7现身",0,0,news_culture,news_culture
"6525576011948507656	107	news_car	太省了!它是最便宜的雷克萨斯",0,0,news_culture,news_culture
"6482156206809940238	107	news_car	A4L和宝马320LI怎么选?",0,0,news_culture,news_culture
"6553094000864133640	107	news_car	千万豪车到车管所上牌",0,0,news_culture,news_culture
"6553093650966905358	107	news_car	进藏最牛的车",0,0,news_culture,news_culture
"6553073766010716685	107	news_car	大众终于爆发了",0,0,news_culture,news_culture
"6547509946865418755	107	news_car	爷爷耗时仨月耗资三四千手工打造专用樟木童车 只为接送孙女上学",0,0,news_culture,news_culture
"6509613124469915908	107	news_car	奥迪跟宝马哪个更适合家用一点?",1,0,news_car,news_culture
"6533038264364827143	107	news_car	宝马540i标轴炭黑提车",0,0,news_culture,news_culture
"6498945206035939598	107	news_car	网红车奔驰G级怎么样?",0,0,news_culture,news_culture
"6468440287080349966	107	news_car	什么样的人适合买日系车?",0,1,news_culture,news_car
"6553101175183376643	107	news_car	买车时先让销售知道自己是分期好吗?会不会被套路被坑?",1,1,news_car,news_car
"6552781602181612045	107	news_car	清华高材生造出全球最贵越野车",1,1,news_car,news_car
"6540921043974881805	107	news_car	350万的卡车",1,1,news_car,news_car
"6545751853752123656	107	news_car	加错油了",4,1,news_agriculture,news_car
"6548211423808324110	107	news_car	关于C1驾驶证使用规定",1,1,news_car,news_car
"6520659353341526532	107	news_car	持C1驾驶证千万别开这些车",1,1,news_car,news_car
"6528004938029597191	107	news_car	最受女性喜爱的大众SUV",1,1,news_car,news_car
"6459604741474222349	107	news_car	开车时高速上突然出现一块石头",4,1,news_agriculture,news_car
"6553012195255386637	107	news_car	狼真的来了",4,1,news_agriculture,news_car
"6482319893818507534	107	news_car	为什么公交司机可以不踩离合就换挡?",1,1,news_car,news_car
"6551642415059436036	107	news_car	主人骑车背着狗",1,1,news_car,news_car
"6548295283057361422	107	news_car	600万元的红旗L5",1,1,news_car,news_car
"6537911891216302600	107	news_car	适合老两口的房车!自动挡+高配置却不贵",1,1,news_car,news_car
"6513329251087810829	107	news_car	17款路虎揽胜",1,1,news_car,news_car
"6502612219795079438	107	news_car	奥迪A6L现在算不算豪车",1,1,news_car,news_car
"6494687765131690253	107	news_car	怎么看待“穷人装富、富人装穷”",1,1,news_car,news_car
"6423224547893313794	107	news_car	现实中车真的可以爬上45° 坡吗?",0,1,news_culture,news_car
"6532799165972349444	107	news_car	狗狗被当成雪橇",1,1,news_car,news_car
"6442490762314645773	107	news_car	月薪八千买什么车合适?",1,1,news_car,news_car
"6551628476984590599	107	news_car	国产三轮摩托车哪个质量好?",0,1,news_culture,news_car
"6550860865464173059	107	news_car	这部老爷车在车库密封了近30年终于重见天日",1,1,news_car,news_car
"6553068585546154247	107	news_car	车辆在家停放",1,1,news_car,news_car
"6536839121610998275	107	news_car	年轻人第一台汽车不如就选这3款",1,1,news_car,news_car
"6499735823141830925	107	news_car	想买一辆卡宴",1,1,news_car,news_car
"6468606632115831053	107	news_car	为什么一些欧洲国家禁止使用行车记录仪呢?",1,1,news_car,news_car
"6549487559427228163	107	news_car	开车吃什么东西最提神?老司机都不一定懂",1,1,news_car,news_car
"6488291590866469133	107	news_car	四轮电动车需要驾照么?",1,1,news_car,news_car
"6524103740377530638	107	news_car	做二手车的利润点在哪?",1,1,news_car,news_car
"6551358626072625672	107	news_car	江西:最有钱的8个人",1,1,news_car,news_car
"6539320829325345287	107	news_car	哪位高人编的",1,1,news_car,news_car
"6454702745252266253	107	news_car	月薪四千",1,1,news_car,news_car
"6552767764023476484	107	news_car	你知道司机开车时最讨厌别人说什么吗?",1,1,news_car,news_car
"6546824200823243268	107	news_car	看看日本本土的皇冠",1,1,news_car,news_car
"6551904473353027844	107	news_car	A级、B级、C级、D级车是怎么划分的?",3,3,news_house,news_house
"6507451098989592835	107	news_car	香烟会过期吗?",3,3,news_house,news_house
"6482384245405778189	107	news_car	感觉法系车质量比日本车好",3,3,news_house,news_house
"6461915777149698317	107	news_car	自动挡怎么起步?",3,3,news_house,news_house
"6553005757904716295	107	news_car	居家好帮手传祺GA4",3,3,news_house,news_house
"6550819215631188487	107	news_car	李湘的豪车",3,3,news_house,news_house
"6496356922269106445	107	news_car	各国商业大佬们的座驾分别是什么?",3,3,news_house,news_house
"6497885967095955725	107	news_car	汽车镀晶是啥?有必要做吗?",3,3,news_house,news_house
"6547517541319705095	107	news_car	朋友关系再铁",3,3,news_house,news_house
"6507205197855457539	107	news_car	自动挡上P、R、N、D、S、L的含义是什么?",3,3,news_house,news_house
"6489924102604718350	107	news_car	丰田霸道",3,3,news_house,news_house
"6521924055765877005	107	news_car	大众高尔夫这么贵",3,3,news_house,news_house
"6545978898365022728	107	news_car	全新宝马X6价格多少",3,3,news_house,news_house
"6529435202744221960	107	news_car	新桑塔纳裸车要多少钱?",3,3,news_house,news_house
"6463418823151190286	107	news_car	汉兰达为何有那么多人买?",3,3,news_house,news_house
"6553078945787413006	107	news_car	刚提博越就后悔",3,3,news_house,news_house
"6465065863639728398	107	news_car	现在很多水淹车",3,3,news_house,news_house
"6535308512887570947	107	news_car	神奇的“断尾桥”:车开到一半桥就“断”了",3,3,news_house,news_house
"6470487598434353421	107	news_car	宝马",3,3,news_house,news_house
"6433666764705366274	107	news_car	国产车谁的质量最好?",3,3,news_house,news_house
"6506450959126757639	107	news_car	第一次买车",4,3,news_agriculture,news_house
"6468125506007990541	107	news_car	比亚迪为什么叫比亚迪?",3,3,news_house,news_house
"6552996890269450755	107	news_car	做个精致的SUV 试驾长安新CS75 280T",3,3,news_house,news_house
"6552813209336676872	107	news_car	不买特斯拉 北京车展上还有哪些电动汽车值得买",3,3,news_house,news_house
"6552750141181264397	107	news_car	丰田新推的TNGA架构有多厉害?看丰田C-HR底盘就知道了",3,3,news_house,news_house
"6552770545039966728	107	news_car	还等什么新途锐",3,3,news_house,news_house
"6552893439891997188	107	news_car	不止Q5/X3 4款换代豪华中型SUV大战前瞻",3,3,news_house,news_house
"6540566080870416899	107	news_car	SUV界巨无霸出现了",2,3,news_edu,news_house
"6553020107746967821	107	news_car	倒车入库",3,3,news_house,news_house
"6553109509772935437	107	news_car	宝马X1家庭用的话",3,3,news_house,news_house
"6520767178285777421	107	news_car	她才是中国最美女警花!用生命保护了国家财产",0,0,news_culture,news_culture
"6462445693758865678	107	news_car	桑塔纳最低价格是多少钱?",0,0,news_culture,news_culture
"6534478548906803460	107	news_car	什么样的电动单车可以跑200公里?",0,0,news_culture,news_culture
"6548776557794558471	107	news_car	慈禧座驾现身车展",0,0,news_culture,news_culture
"6453171632050536717	107	news_car	一辆车开多少年多少公里最合适?",0,0,news_culture,news_culture
"6553031470745649668	107	news_car	开自动挡的车型",0,0,news_culture,news_culture
"6525018493266428423	107	news_car	开车上路分辨不出哪个是豪车?那就离B标车远一点!",0,0,news_culture,news_culture
"6535027219880739335	107	news_car	用超跑开长途是一种什么体验?网友:想死的心都有!",2,0,news_edu,news_culture
"6456620621257244941	107	news_car	大众朗逸目前市场价是多少?",0,0,news_culture,news_culture
"6530565300331479566	107	news_car	哪个汽车方向盘最帅?",0,0,news_culture,news_culture
"6522224438719545604	107	news_car	自己动手洗车",0,0,news_culture,news_culture
"6552811030261531144	107	news_car	别再烧钱了!车上最无用的5大“鸡肋”配置",0,0,news_culture,news_culture
"6553078945539948803	107	news_car	自动启停的车到底是省油还是费油?",0,0,news_culture,news_culture
"6534925912880710151	107	news_car	这个SUV空间超大",0,0,news_culture,news_culture
"6552693616618242567	107	news_car	开车没注意闯红灯了",0,0,news_culture,news_culture
"6495635410364924174	107	news_car	7",0,0,news_culture,news_culture
"6536062816124666115	107	news_car	为什么修理厂老板的车满身划痕也不处理?",0,0,news_culture,news_culture
"6553050661498388995	107	news_car	梅根·福克斯出席活动",0,0,news_culture,news_culture
"6457378368101810445	107	news_car	什么人会买smart?",0,0,news_culture,news_culture
"6552832021071135240	107	news_car	季后赛如火如荼",0,0,news_culture,news_culture
"6462127312287564045	107	news_car	减速时",0,0,news_culture,news_culture
"6526399944062927368	107	news_car	国产卡车前10名是哪些?",4,0,news_agriculture,news_culture
"6551681943480566276	107	news_car	最美的五个尾灯",2,0,news_edu,news_culture
"6497008766154703118	107	news_car	各大汽车公司的所属关系是什么?",0,0,news_culture,news_culture
"6517425282545090829	107	news_car	上绿牌的车是什么意思?",0,0,news_culture,news_culture
"6425477342415552770	107	news_car	中国为什么不鼓励混合动力汽车?",0,0,news_culture,news_culture
"6516690675210125575	107	news_car	自动挡换挡的时候为什么一定要踩刹车?",2,0,news_edu,news_culture
"6546463455103156749	107	news_car	对于二胎大家庭来说",0,0,news_culture,news_culture
"6550804824940610062	107	news_car	2018年最热门的15台全新SUV",0,0,news_culture,news_culture
"6467333346740404493	107	news_car	购买SUV应该选择四驱还是两驱?",0,0,news_culture,news_culture
"6551643823947121159	107	news_car	被老司机公认的开车十大傻相",4,2,news_agriculture,news_edu
"6502388980267352333	107	news_car	网上都说天津港水深",2,2,news_edu,news_edu
"6553106092631523843	107	news_car	这车后排仅有一个龙椅",0,2,news_culture,news_edu
"6551583332465902088	107	news_car	全新奥迪A6亮相",2,2,news_edu,news_edu
"6552859398463554051	107	news_car	XT4要上市了",2,2,news_edu,news_edu
"6480270063797551374	107	news_car	新捷达和新桑塔纳",2,2,news_edu,news_edu
"6553026097540235783	107	news_car	越野与豪华的代表作!全新奔驰G500",2,2,news_edu,news_edu
"6539358167304765966	107	news_car	大家注意!电动车也要罚款200元",0,2,news_culture,news_edu
"6534887567232336387	107	news_car	30万左右买什么轿车好?",2,2,news_edu,news_edu
"6432044631134830849	107	news_car	东风标致5008昨晚正式上市",1,2,news_car,news_edu
"6525562090898326019	107	news_car	5.48万起!年轻人月薪3000买得起的SUV了解下",2,2,news_edu,news_edu
"6553051963112555021	107	news_car	“饿死”修理厂的几款车",2,2,news_edu,news_edu
"6540181601718895107	107	news_car	一篇文章看懂中国车评圈",4,2,news_agriculture,news_edu
"6482698672730538253	107	news_car	电子手刹怎么使用?",2,2,news_edu,news_edu
"6477144768609517837	107	news_car	为什么那么多沪C开头的二手车?",2,2,news_edu,news_edu
"6548566132532445703	107	news_car	10年不出事故的老司机教我这样踩刹车",2,2,news_edu,news_edu
"6544622966460645895	107	news_car	定金和订金的区别",2,2,news_edu,news_edu
"6552830553719046669	107	news_car	偶遇奥迪A6事故车",2,2,news_edu,news_edu
"6537979107492233742	107	news_car	买车后不建议买的6件物品!",3,2,news_house,news_edu
"6469619498797236493	107	news_car	方向盘突然卡死了",2,2,news_edu,news_edu
"6540916898027012621	107	news_car	汽车仪表盘出现""小人上厕所""到底啥意思?这些指示灯你一定要看懂",3,2,news_house,news_edu
"6540495712033964552	107	news_car	土豪也得哭瞎!盘点中国五大天价豪车车祸!",2,2,news_edu,news_edu
"6550807869841736206	107	news_car	1毛钱一公里",2,2,news_edu,news_edu
"6552014824404943108	107	news_car	五万左右七座车五菱好还是长安好?",0,2,news_culture,news_edu
"6533082609663083022	107	news_car	太阳能汽车不烧油",2,2,news_edu,news_edu
"6553029554896634116	107	news_car	为什么SUV没有轿车舒服",2,2,news_edu,news_edu
"6553094081851949571	107	news_car	十大安全汽车",3,2,news_house,news_edu
"6538639808359563780	107	news_car	中国五大首富的座驾",1,2,news_car,news_edu
"6553083163675984397	107	news_car	这5句话坐别人车时千万别说",2,2,news_edu,news_edu
"6539041611257479693	107	news_car	一起来盘点各路明星的豪车",2,2,news_edu,news_edu
"6471227872349520141	107	news_car	全合成机油规格5-30w好还是5-20w好?",1,1,news_car,news_car
